PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
hiuAq,2r3k1/5p1p/1b2p1p1/6B1/R3Q2N/P7/2r2qPP/1R5K w - - 4 30,g5h6 c2c1 b1c1 c8c1 h6c1 f2f1,1113,long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8Mm1f,8/pp1r1nk1/4b1pp/4Pp2/1Q1N3R/8/P1q2PPK/8 b - - 5 33,c2c4 d4f5 g6f5 h4c4,2162,advantage discoveredAttack master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uiCaP,8/3r1k2/3b4/1R1p1ppp/3Pp2P/1N2P1K1/5PP1/8 w - - 1 42,g3h3 g5g4,700,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fvWvX,r5k1/pp5p/3pbq1B/2p1n1pQ/8/2NP2PP/PPP5/R5K1 w - - 0 20,h5g5 f6g5 h6g5 e5f3 g1g2 f3g5,1092,advantage exposedKing fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cZ9Wf,r2q2k1/2bn4/p1p2rpp/1p2p3/3P4/P2RQN2/1P2NPPP/2K4R w - - 1 20,e3h6 e5e4 f3g5 e4d3,1454,advantage fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HkaRh,8/4pk2/4n3/3R2P1/3p1P2/5N1K/2rB4/8 w - - 1 48,d2b4 e6f4 h3g3 f4d5,1054,advantage endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MGQlI,3k1n2/1R6/5PP1/3p1K2/p1pP4/2P5/Pr6/8 b - - 0 42,b2b7 g6g7 d8e8 g7g8q,1252,advancedPawn advantage endgame promotion short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Gmocf,8/2R4p/R7/5pk1/p3p3/1b2P3/4KPPP/7r w - - 8 36,c7h7 b3c4 e2d2 c4a6,1121,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EVmHE,8/5k2/8/3PK3/p3P1P1/7P/2b5/8 w - - 0 46,d5d6 a4a3 d6d7 f7e7 d7d8q e7d8 e5d4 a3a2,1714,advancedPawn bishopEndgame crushing endgame veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RJCDb,8/3r1kp1/p3p2p/2p5/8/1P1NBP2/2p1K2P/8 b - - 2 39,g7g5 d3e5 f7e8 e5d7,824,advantage endgame fork short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Q1m1e,r4r2/1p4pp/p2k4/3R4/4P3/5b1P/PPP5/2K2R2 b - - 2 26,d6e6 d5f5 f8f5 e4f5 e6f5 f1f3,1684,attraction endgame equality exposedKing long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JrCFs,2rr4/k7/p2q2p1/R1p1p2p/P2nB3/1PQ3P1/1KP4P/3R4 w - - 0 33,c3c4 d6b6 a5a6 b6a6 c4f7 a7b8,1746,advantage defensiveMove long middlegame,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
euhr9,1r4k1/1b4p1/p2b3p/2pPp3/2P3P1/P3B1P1/4B1K1/R7 w - - 1 28,a1b1 b7d5 c4d5 b8b1,817,advantage discoveredAttack endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
V2obW,1n1q1r2/6k1/p2p1p2/2pPp3/8/3P1P2/PPPQ1P2/2K4R b - - 2 22,g7f7 h1h7 f7e8 d2h6,1091,crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vchPY,r2qkbnr/pp1n2pp/2p5/3pp3/2P2B2/5N1P/PP2PPP1/R2QKB1R w KQkq - 0 9,f3e5 f8b4 f4d2 b4d2 d1d2 d7e5,1852,advantage long opening,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aWHC2,8/p6p/6k1/2b5/3p1pP1/1PP1pP2/P5K1/7R w - - 0 34,b3b4 d4d3 b4c5 d3d2 c5c6 e3e2,1911,advancedPawn advantage endgame long sacrifice,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
USCPc,8/2k2p2/1p2p1p1/1K2P1P1/1P3P2/8/8/8 w - - 1 42,b5a6 c7c6 a6a7 c6b5 a7b7 b5b4,1246,crushing endgame long pawnEndgame zugzwang,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fjbGZ,8/5p1k/3p2pp/pp2qb2/3N4/1PP2Q2/P4PPP/6K1 w - - 2 31,g2g4 e5e1 g1g2 f5e4,1100,crushing endgame master pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rffi2,4k3/R4p2/4p3/4n3/5K2/1r6/8/1B6 w - - 2 39,f4e5 b3b1 e5f6 b1f1,1329,advantage endgame hangingPiece master short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mWT4X,8/p7/7R/3k1p2/5P1P/p5P1/1P4K1/8 w - - 2 54,h6c6 a3b2 c6c7 b2b1q,1722,advancedPawn advantage endgame master promotion rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
36msX,b1r1r2k/p2R1Qpp/5b2/4N3/8/6P1/PP3PP1/5K2 w - - 3 25,e5g4 c8c1 d7d1 c1d1,946,mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LeDSS,5r1k/pp4pp/2p5/8/1P5q/PQ6/8/2R1R2K w - - 0 29,h1g2 f8f2 g2g1 h4h2,1544,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uOkX9,2R5/5pk1/6pp/8/5bPP/5P2/r4NK1/8 w - - 3 37,c8c3 f4d2 c3d3 d2e1,1959,crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iWYyt,r1b3rk/5p1p/pq3PpQ/1p1Pp3/4P3/8/P1P3PP/R1B2R1K w - - 6 21,f1f3 b6d4 c1b2 d4b2,1613,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pnZ55,3rr3/pp3p2/2b2n2/2p3k1/2Pp2q1/1P1P4/1P1QNPP1/R4K1R b - - 1 26,g5g6 d2h6 g6f5 e2g3 f5e6 a1e1 e6d7 h6f6 e8e1 f1e1 d8e8 e1d2,1970,defensiveMove deflection equality exposedKing middlegame veryLong,0,False,6.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
114rg,8/1p4p1/p3p2p/1kP5/1P3P2/2K5/6PP/8 b - - 0 32,g7g5 f4g5 h6g5 h2h3 b7b6 c5b6,2267,crushing endgame long pawnEndgame quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
YfwjO,8/k1p5/5p2/1P1Q4/3P4/4P2P/2pq1PPK/8 w - - 1 44,d5c5 a7b8 b5b6 c2c1q b6c7 b8c8 c5f8 c8c7,1988,advancedPawn advantage defensiveMove endgame promotion queenEndgame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jTtS1,r3k2r/1p3p2/2p1Rn2/p1B3p1/P1QP3p/5q1P/1PP2P1K/5R2 b kq - 0 25,f7e6 c4e6 e8d8 c5b6,1857,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2w7VP,8/1p5p/3kp3/5p2/PP3K1P/6P1/8/8 b - - 2 40,h7h6 a4a5 d6d5 b4b5 e6e5 f4f5,2204,crushing endgame long pawnEndgame quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UFQ2W,1k4rr/ppp2p2/3p1q2/3P4/5b1P/2PR2B1/PP2QP2/4R1K1 b - - 8 25,h8h4 e2e8 f6d8 e8d8 g8d8 g3h4,1217,crushing long middlegame queensideAttack,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RREV4,5B2/R7/6k1/6p1/4np2/7P/2r3PK/8 w - - 0 48,a7a6 g6f7 a6a5 f7f8,2127,crushing defensiveMove endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RLifj,8/8/6B1/6p1/6P1/2k5/3rp3/4K3 b - - 6 63,c3d4 e1d2 e2e1r d2e1,681,crushing endgame hangingPiece short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
sL7K4,6rk/p3R1b1/1p3Q1p/2p4p/P1PpB1n1/8/1P1B1PP1/6K1 b - - 0 38,g7f6 e7h7,586,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kv4G5,5k2/4rpb1/5N1p/1p6/2q2pR1/2P4P/1PQ2PP1/6K1 w - - 2 32,c2h7 e7e1 g1h2 g7f6 h7h6 f8e7,1941,advantage defensiveMove endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LnBnA,3rk3/ppQ3bp/4p3/5p2/8/1P2Pq2/P4PRP/2R2K2 w - - 9 30,c7g7 d8d1 c1d1 f3d1,872,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zKC7U,8/6p1/P2k3p/7P/4p3/1KRr4/8/8 b - - 0 50,d3c3 b3c3 d6c7 c3d4 e4e3 d4e3,1391,crushing endgame long,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EnVjO,3r2k1/5ppp/8/1p2P3/8/1P5P/2p1r1P1/R1R3K1 b - - 0 30,d8d2 a1a8 d2d8 a8d8,935,backRankMate endgame mate mateIn2 rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AXxou,4rk2/r4p1N/p4QnP/3pP3/PbpP2q1/8/1P3PPK/R2R4 b - - 12 35,f8g8 f6g7,1163,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZvBeR,7k/pr4pp/2p5/2r2p2/8/1N2qB1P/PPP3P1/1K1R4 b - - 1 25,b7b3 d1d8 e3e8 d8e8,938,backRankMate endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
99m49,1rr3k1/6pp/pp6/1qPR4/6PP/Q7/PP6/1K1R4 b - - 1 30,c8c5 d5d8 b8d8 d1d8 g8f7 a3f3,1326,crushing endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cDm3a,3k4/5pp1/1Rp1p3/pb6/8/P1K1P2P/6P1/8 w - - 2 30,h3h4 d8c7 b6b5 c6b5,1361,crushing endgame short trappedPiece,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Zk5st,6k1/4pp1p/1r1p2p1/2qP4/4P2P/5BP1/3Q1b2/2R2K2 b - - 1 32,c5e3 c1c8 g8g7 d2f2,1694,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cTi35,r3k2r/1b2bppp/p3p3/q2pP3/1p3B2/1Q2P3/PP3PPP/1BR2RK1 b kq - 0 17,e8g8 b3c2 g7g6 c2c7 a5c7 c1c7,2105,crushing fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OdhHF,1r6/8/3pN3/1p1Bp3/4P1k1/1QP1Pq2/1P2K3/8 w - - 4 36,e2d2 b8h8 b3d1 h8h2 d2c1 h2h1 d1h1 f3h1,2179,advantage endgame pin quietMove veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
k9uHG,2br1rk1/5p1p/p3p1p1/8/3qR3/P1pB3Q/2P2PPP/1R4K1 b - - 3 21,e6e5 e4d4 c8h3 d4d8 f8d8 g2h3,1294,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OIC93,2rk4/R1n5/1R3p1r/8/1P6/5PP1/5PK1/8 b - - 1 49,c8a8 a7a8 c7a8 b6b8 d8d7 b8a8,1755,crushing endgame exposedKing fork long master masterVsMaster,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
naoFm,3rr1k1/Q2bqp1p/2p3p1/P3p2n/4P3/1B3P2/2P3PP/3R1R1K b - - 0 23,d7e6 a7e7 e8e7 d1d8,1408,capturingDefender crushing kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Cc3pC,r2qrbk1/1p3ppp/2p2n2/p1n1N3/P1bB4/2N4P/1PP2PP1/R2QR1K1 w - - 0 17,e5c4 e8e1 d1e1 d8d4,1175,advantage kingsideAttack master opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mEYFH,3r2k1/pp4p1/2n3p1/2P1pq2/6B1/P3B1K1/8/7Q b - - 9 34,f5d3 g4e6 g8f8 h1f3 d3f5 e6f5,1948,advantage endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
elRRZ,2r2rk1/1p1q1pp1/2nN1n1p/p1p2b2/2Pp1Q2/5NP1/PP3PBP/R3R1K1 b - - 7 21,g7g5 f3g5 h6g5 f4g5,2078,advantage kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
dw0UO,2r2bk1/4r3/p1p3Q1/1pPpp2B/6b1/4PRBq/P7/5RK1 b - - 1 30,e7g7 f3f8 c8f8 f1f8 g8f8 g6e8,1760,attraction exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
d5FoZ,r4r2/p1q2pkp/2N3p1/3p1b2/1P4n1/P2PP3/5PPP/RN1Q1RK1 w - - 0 15,h2h3 c7h2,662,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0q9QX,3r2k1/5ppp/p4n2/1pb3q1/2p1p3/2P1P1P1/PPNBB2P/R4QK1 w - - 0 23,a1d1 d8d2 d1d2 c5e3 g1g2 e3d2,1546,advantage attraction fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Nk4Hv,8/8/3k1p2/p3pP2/p2pK1R1/3N3r/1P6/8 w - - 2 43,d3f2 h3e3,685,endgame master mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2yb2V,2r3k1/Q4np1/5p1p/1q1Pp3/2r1P1P1/1p2NPP1/1R4K1/1R6 b - - 7 37,c4c2 e3c2 b5e2 a7f2 e2f2 g2f2 b3c2 b1c1,2004,crushing middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UI6nI,1r1q1rk1/3nb1pp/p7/2p5/1p6/1P1P1bQ1/PBnP1P1P/R4K2 b - - 1 24,c2a1 g3g7,509,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ExKJb,1r3k2/p4ppp/Bp2p3/2n1P3/bB1R4/P3PP2/5KPP/8 b - - 12 26,f8e8 b4c5 b6c5 d4a4,1189,capturingDefender crushing discoveredAttack endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qp65g,8/1p2p3/1p6/2k5/4PP2/2P5/1KP5/8 w - - 3 38,f4f5 c5d6 b2a3 d6e5 a3b4 e5e4,1551,crushing endgame long pawnEndgame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1FcBF,r1b1r2k/pp1nq3/2p2bQ1/6N1/3P2PP/4P3/PP3P2/2KR3R b - - 0 18,f6g7 g6h7,938,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OtWqN,2kr3r/1pp4p/2n3p1/1B2B3/8/5P2/R4P1P/5RK1 b - - 0 21,c6e5 a2a8,1135,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SbCrL,8/5R2/6p1/8/6P1/4p1nP/2r3k1/3RK3 w - - 13 52,h3h4 c2e2,1135,endgame master mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JMBL6,5r2/8/2p2rPQ/3p4/P2k4/1P3p2/5K2/8 b - - 1 37,f8g8 h6e3,1673,endgame mate mateIn1 oneMove queenRookEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kW3FD,1r3q1k/7p/4Q1pb/3p4/3P4/2P4P/1r3PP1/3R1R1K b - - 2 30,b2f2 f1f2 f8f2 e6e5 h8g8 e5b8,1703,crushing fork long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
lpVhN,2r4k/3R4/1p5p/p4p2/5NnP/8/PPbK2P1/8 b - - 9 30,c2e4 f4g6 h8g8 g6e7 g8g7 e7c8,1083,advantage discoveredAttack endgame exposedKing fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iShEO,2r2rk1/p3Qppp/1b6/3N4/4R3/8/Pq3PPP/5RK1 w - - 0 23,e4g4 b2f2 f1f2 c8c1 e7e1 c1e1,1758,long mate mateIn3 middlegame pin sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
xoTgY,r2q1rk1/pp4pp/3P2b1/4n3/2P5/1B5Q/PP4PP/4RRK1 w - - 0 23,e1e5 f8f1 g1f1 d8f6 f1g1 f6e5,1982,attraction crushing fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nAThK,8/5p1k/1Q2p1p1/4P2p/3P1PK1/q7/P6P/8 w - - 0 36,g4g5 a3e7,1071,endgame mate mateIn1 oneMove queenEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JnYqN,4R3/2k3r1/p1p5/3n3P/8/1P4P1/P4PK1/8 w - - 1 37,e8e6 d5f4 g2f3 f4e6,947,crushing endgame pin short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JwKeN,r4kr1/pppn1pn1/3p3q/4p3/4P3/2PP4/P1P2PQP/1K1R2R1 b - - 1 21,g7e6 g2g8 f8e7 g8a8,678,advantage middlegame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
C0eZd,3r1rk1/2p3pp/1pb5/3q2PP/p2Ppp2/P1P5/1PB1QP2/2KR3R w - - 0 22,c2e4 d5e4 e2e4 c6e4,1214,advantage middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5Soxn,8/R5k1/2r2n1p/8/5N2/6PK/8/8 b - - 10 45,g7f8 f4g6 f8e8 a7a8 e8d7 g6e5 d7d6 e5c6,1750,crushing endgame exposedKing fork veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VZ5Hz,3r4/1r2q1k1/1p2pN1p/pPp3pP/P1P1Q3/2Pn2P1/8/5RK1 b - - 1 40,e7f7 e4h7 g7f8 h7h8 f8e7 f6d5 e6d5 f1f7,2217,crushing discoveredAttack middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gOTFM,r2b3q/p2R1pk1/1p2p1p1/4P2r/P3Q3/2P2N2/5P2/R1B3K1 w - - 2 26,e4a8 h5h1 g1g2 h8h3,1127,mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VUxP9,8/p7/8/1p1k1K2/1P2p3/P3P3/8/8 w - - 0 54,f5f6 d5c4 f6f5 c4d3 f5f4 a7a6 f4e5 d3e3,1637,crushing endgame pawnEndgame quietMove veryLong zugzwang,0,False,4.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MgSbD,8/4n2p/4k3/3p4/2pPp3/2N3P1/4KP1P/8 w - - 2 39,e2e3 e7f5 e3f4 f5d4,663,crushing deflection endgame knightEndgame master short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XEfKI,5r1k/pp1Q3p/6p1/3pR3/8/8/P2q1PPP/2R3K1 w - - 1 27,c1e1 d2f2 g1h1 f2f1 e1f1 f8f1,1008,backRankMate endgame long mate mateIn3 sacrifice,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
BOtoF,1k2r3/1pp1q1pp/5p2/p1P2Q2/P2R4/5N2/5PPP/6K1 w - - 3 27,g1f1 e7e2 f1g1 e2e1 f3e1 e8e1,1177,backRankMate endgame long mate mateIn3 sacrifice,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Qjyfy,1r1r4/1pk5/p1p2p2/P1b1pBpp/4Pq2/2P2P2/1Q3P1P/1R1R3K b - - 3 27,g5g4 b2b6 c5b6 a5b6,2108,mate mateIn2 middlegame sacrifice short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tpAAy,5rk1/4pp1p/2R3p1/1Q6/2p3B1/4P3/1rq2PPP/3R2K1 w - - 0 29,b5c4 c2f2 g1h1 f2g2,1272,mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CUWc4,4q1k1/4bb2/2r2ppQ/2p1p3/3pP2P/1P1P2R1/3B2P1/r1N2R1K b - - 0 37,e8f8 g3g6 f7g6 h6g6 f8g7 g6e8,1386,crushing exposedKing kingsideAttack long master middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wUVRn,6k1/p3Rp2/1p4p1/7p/3BKP2/4P3/8/3q4 b - - 3 50,d1g4 e7e8 g8h7 e8h8,584,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MxnGX,2r2rk1/6pn/p2q4/np1p1ppP/3P4/PQN1P3/1P2BP2/2R1K2R w K - 2 23,b3d5 d6d5 c3d5 c8c1,888,crushing middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4l7e1,2k1r1r1/ppq5/2p5/3p1p1p/8/1P2P1b1/PBPN1PBK/R2Q1R2 w - - 0 18,f2g3 c7g3 h2g1 g3g2,745,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MFk0k,r5k1/1N3p1p/6p1/2q2n2/5P2/2P4P/1P1R2PK/R7 b - - 3 27,c5c8 a1a8 c8a8 d2d8 a8d8 b7d8,1811,advantage endgame fork long pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fZXAd,r4rk1/pp3qpR/2b3n1/2P1Q1B1/P2p4/1PN5/K1P3P1/7R b - - 0 25,d4c3 e5h2 f7d7 h7h8,2446,crushing master middlegame quietMove short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
lvXhd,6k1/8/2q1NBn1/2p2p2/2p5/2P5/1P4PP/4R1K1 b - - 0 27,g8f7 e6d8 f7f6 d8c6,1023,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
dNxXE,r3k2r/p4ppp/q3pn2/Rp1pN3/1Q6/8/P5PP/5R1K b kq - 1 21,a6b6 a5b5 b6c7 b5b7 c7b7 b4b7,1822,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aC4ws,r4rk1/pppq1p2/n5pp/3P4/8/1PNQBP2/P1K1R1PP/R7 w - - 3 22,e3h6 a6b4 c2d2 b4d3,978,advantage fork middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pbQu0,1k1r4/1pp3p1/p1bn1p2/2B1q3/4P1P1/QR3P2/PP5r/2KR1B2 b - - 4 26,d6b5 d1d8,1434,hangingPiece master mate mateIn1 middlegame oneMove queensideAttack,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KkTDS,3r1r2/pNp2pk1/1p4p1/q6p/3P2bP/1P2Q3/PK4P1/4R2R b - - 1 25,d8e8 b7a5 e8e3 e1e3,2036,advantage master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
g2jKJ,8/p5pk/2n1p1p1/4P3/5QP1/3p1P2/Pr3KBP/8 w - - 1 33,f2g3 d3d2 f4a4 b2b1,1965,advancedPawn crushing defensiveMove endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
DY8q8,r2k1r2/pp1b1qpR/4p1Q1/4P1p1/2p1B3/2P5/PP4P1/3RK3 w - - 10 29,h7g7 f7f2,1282,master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
